name,jersey_number,division,status,previous_team
Noah Williams,7,U13,trying_out,U13AA
Liam Johnson,14,U13,trying_out,U13AA
Ethan Brown,19,U13,trying_out,U13AA
Mason Davis,4,U13,trying_out,U13AA
Lucas Wilson,22,U13,trying_out,U11AA
Oliver Taylor,9,U13,trying_out,U11AA
James Anderson,15,U13,trying_out,U13A
Benjamin Thomas,33,U13,trying_out,U13A
Alexander Jackson,11,U13,trying_out,
William White,8,U13,registered,
Henry Harris,27,U13,registered,
Sebastian Martin,3,U13,registered,U11A
Aiden Lewis,6,U11,trying_out,U9AA
Jackson Lee,17,U11,trying_out,U9AA
Logan Walker,23,U11,trying_out,U9A
Carter Hall,2,U11,registered,
Jayden Allen,29,U11,registered,
Dylan Young,13,U11,registered,
